Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
8/7/2022 10:12,153,1.5099,9.9372,2.8889,118.8972,230.8992,0.9326,0,66.228,23.9286,57.6477,7.2844,164.1035,39.8156,7.6582,0,81.548,0.0336,-1
8/7/2022 11:10,154,1.4215,9.6793,2.5889,117.6882,220.0315,0.9301,0,53.884,14.7144,98.0392,2.7169,45.0382,18.4579,6.2682,334.6939,80.142,0.0199,-1
8/7/2022 11:40,155,1.2188,10.7177,3.1444,117.955,214.7661,0.933,0,40.839,18.4187,25.1246,2.7312,128.9886,64.0186,3.4681,0,80.404,,1
8/8/2022 4:55,156,1.2723,10.7668,2.6333,117.4996,210.7175,0.9341,0,56.751,23.2462,46.7466,7.4474,144.6852,19.265,6.5435,320,73.544,0.0228,-1
8/8/2022 7:26,157,1.2484,10.5142,2.6889,119.3708,205.9546,0.9326,0,61.241,13.7175,49.6582,4.9753,89.2021,22.8149,4.9695,0,73.306,,-1
8/8/2022 8:44,158,1.5714,8.0711,3.2444,119.7114,204.4244,0.9343,0,57.751,25.9383,37.9518,3.1732,213.7686,25.4997,7.3532,0,81.316,0.014,1
8/8/2022 12:37,159,1.3012,9.8767,2.3111,117.4996,221.8122,0.933,0,56.252,15.1007,38.1356,8.2543,69.1393,19.3947,4.5285,455.814,81.354,,1
8/8/2022 20:21,160,1.016,9.4522,1.9556,118.3534,208.988,0.9332,0,73.596,4.3524,88.5246,2.4663,62.7814,18.2594,7.1114,538.4615,73.164,0.0082,-1
8/8/2022 21:22,161,1.016,9.6394,2.7,118.0962,224.2298,0.9331,0,48.22,9.6116,47.4239,3.3993,129.2765,19.0785,6.6455,0,72.766,0.0195,-1
8/8/2022 21:53,162,1.5296,9.9547,2.6222,119.5608,203.0802,0.9188,0,57.546,14.8178,74.0599,2.5585,83.6615,30.4472,6.1632,669.3878,73.814,0.0075,-1
8/8/2022 22:06,163,1.016,9.7123,2.7333,118.0962,228.6971,0.9331,0,56.635,6.0723,76.1128,3.5528,77.7146,18.5792,9.5171,647.619,80.632,0.0215,-1
8/8/2022 22:25,164,1.2484,10.2585,2.7,117.326,191.3938,0.9318,0,61.388,139.5315,43.8134,7.3013,48.5789,18.6838,10.8251,900,79.374,0.0337,-1
8/9/2022 2:15,165,1.2793,10.5147,2.5889,117.6784,200.9677,0.9332,0,51.982,9.3111,40.553,3.1142,59.8782,16.1988,8.7844,0,73.938,0.0078,-1
8/9/2022 2:37,166,1.5296,9.4018,2.6778,117.6882,66.6486,0.9341,0,23.161,18.9946,49.4045,10.1642,79.1021,15.668,6.9554,0,,,-1
8/9/2022 6:05,167,1.2043,9.6762,2.4,118.0962,220.0616,0.9331,0,42.613,15.8994,67.1906,1.7627,58.6429,28.2725,8.7018,0,72.66,0.0419,-1
8/9/2022 9:16,168,1.016,9.4154,1.8222,118.205,228.2032,0.9334,0,71.412,14.6024,178.4338,2.4171,38.5669,20.8582,5.275,800,81.476,,1
8/9/2022 9:22,169,1.2043,9.7516,2.5222,118.0962,220.6915,0.9331,0,48.691,9.2782,66.1972,3.5755,110.7099,29.5714,6.6792,853.3333,74.028,,-1
8/9/2022 11:42,170,1.016,9.9098,1.9333,118.205,239.4934,0.9334,0,56.562,64.9078,79.6016,3.1129,49.0661,16.4244,8.4161,0,74.302,,1
8/9/2022 17:34,171,1.5296,9.9009,3.1,119.2274,200.871,0.9188,0,43.19,16.1069,33.3482,3.3568,178.9896,35.1527,7.0552,0,73.68,0.024,-1
8/9/2022 19:03,172,1.016,9.4318,2.6222,119.5608,181.2381,0.9329,0,75.765,16.0427,65.5385,6.4064,108.495,21.0361,5.166,0,81.986,0.0059,-1
8/9/2022 20:04,173,1.5296,9.9242,2.0111,118.7784,214.1869,0.9188,0,26.421,135.3981,57.3556,3.3912,72.9828,28.3823,5.0086,0,74.11,0.0254,-1
8/9/2022 21:07,174,1.4905,9.3644,3.2556,117.955,212.4051,0.933,0,78.839,18.835,25.1397,3.6302,94.5769,25.2844,8.9686,0,,,-1
8/9/2022 22:15,175,1.2049,9.7024,3.0556,119.2274,235.2164,0.9172,0,54.595,20.8451,37.678,3.6022,130.0665,26.2606,5.2346,0,80.012,,-1
8/9/2022 22:37,176,1.4905,9.5947,3.1,117.955,66.6605,0.933,0,27.462,18.1054,44.3031,2.2617,267.4067,63.8935,7.6599,971.4286,,,-1
8/9/2022 23:17,177,1.4905,9.8714,2.3667,117.4996,237.3025,0.9331,0,31.955,17.9274,59.2657,4.8519,38.5678,9.5035,4.8922,643.1373,76.476,,-1
8/9/2022 23:34,178,1.4905,9.9055,2.8222,118.5286,55.4585,0.9343,0,26.852,89.525,58.859,3.3542,47.2677,16.781,6.1955,948.1481,79.654,,-1
8/10/2022 0:09,179,1.2049,10.6319,2.7222,117.4996,60.6239,0.9317,0,26.87,12.3297,68.3778,5.9593,80.333,14.6594,8.4974,0,76.27,0.0171,-1
8/10/2022 0:46,180,1.4656,9.8774,1.8556,117.667,196.1918,0.9339,0,43.476,15.9398,79.4118,3.3606,41.6134,15.9382,7.9409,0,81.014,-0.0012,-1
8/10/2022 6:00,181,1.5296,9.5528,2.5556,119.5608,213.973,0.9163,0,40.022,21.4403,27.6074,3.2936,65.0414,21.6049,7.2207,381.8182,74.11,,1
8/10/2022 6:41,182,1.4656,9.5153,2.7333,117.4996,58.5086,0.9329,0,18.755,8.0357,69.5409,3.9327,41.0551,21.3546,4.8922,519.2982,75.4,,-1
8/10/2022 7:01,183,1.5296,9.8867,2.5444,119.5608,200.3328,0.9188,0,50.11,22.3017,104.2529,11.9997,185.6174,41.3963,4.7641,0,81.724,0.0077,1
8/10/2022 11:16,184,1.2244,9.941,2.0333,118.3554,238.6452,0.9326,,64.202,231.0546,40.9846,2.8968,60.3868,26.042,3.7725,0,81.122,,-1
8/10/2022 11:49,185,1.2049,10.6284,2.1111,117.667,60.7971,0.9331,0,18.603,17.8486,89.2934,4.3169,66.1255,13.0184,7.9409,0,81.37,,-1
8/10/2022 12:22,186,0.9747,10.0516,2.8333,118.0626,62.5171,0.9284,0,38.705,23.0699,59.8808,3.7847,82.6356,23.3722,8.6161,0,81.606,,-1
8/10/2022 15:59,187,1.5296,9.3127,2.3222,118.2566,66.8028,0.9341,0,31.94,400,45.2119,11.3496,130.9457,23.4868,5.8405,0,76.834,0.0158,1
8/10/2022 19:07,188,1.5296,9.6716,2.5111,117.802,200.135,0.9154,0,52.272,9.0412,58.4819,3.1651,42.8183,25.1591,6.1811,393.6508,81.798,0.0104,-1
8/10/2022 20:07,189,1.5296,9.4571,2.7222,119.3708,72.4651,0.9341,0,30.463,15.264,41.9028,9.3657,172.7193,24.656,8.9716,851.6129,,,1
8/10/2022 22:26,190,1.2559,9.9513,3.2222,119.6672,69.5736,0.9332,0,40.203,18.3789,44.186,3.0692,132.1795,43.7898,9.9165,245.7516,73.582,,1
8/11/2022 3:06,191,1.4598,10.0903,2.0222,117.9506,66.9881,0.9359,0,37.368,10.8422,94.1354,9.1575,158.6218,26.2331,5.7376,0,79.988,0.0112,-1
8/11/2022 4:09,192,1.4598,10.083,2.6111,118.0124,66.6973,0.9359,0,26.423,13.8762,56.9805,5.3728,131.5005,17.1323,7.0443,529.7297,82.532,,-1
8/11/2022 5:15,193,1.3699,10.0985,2.3667,118.3954,222.1455,0.9334,0,72.901,6.0738,66.7878,2.6368,55.0286,18.691,8.8643,0,79.91,,-1
8/11/2022 11:35,194,1.3808,10.0974,2.5,117.974,67.4524,0.9359,0,20.977,11.7603,42.7695,5.909,170.5182,33.4316,5.0883,0,73,,-1
8/11/2022 12:38,195,1.3699,10.3797,2.6222,117.802,221.0059,0.9334,0,59.778,21.8612,47.7097,2.7826,51.4542,15.0636,7.0844,475.6757,80.52,0.0217,-1
8/12/2022 4:23,196,0.9747,10.5223,2.5778,118.0626,62.9568,,0,23.413,224.1947,39.5765,8.3368,115.7614,30.1204,7.4491,0,80.052,,-1
8/12/2022 6:16,197,1.7719,9.4214,2.1222,118.3554,189.1719,0.9307,,86.685,236.3075,51.7487,1.4774,32.8596,25.4353,6.1632,0,82.676,0.0123,-1
8/12/2022 10:54,198,1.0125,10.1262,3.0222,117.6784,205.097,0.9332,0,49.021,19.642,42.7007,3.303,80.9423,27.2806,4.2644,0,72.9,0.0165,-1
8/12/2022 11:29,199,1.2479,9.3528,2.9111,118.5286,57.1392,0.9308,0,34.003,20.8848,63.2137,4.5405,69.7529,27.547,7.0703,728.8889,,0.0105,-1
8/12/2022 12:04,200,1.0638,10.2131,2.6111,119.5608,226.9638,0.9334,0,72.234,18.3683,62.7014,1.4452,52.8527,25.0743,4.505,0,82.6,0.0009,-1
13/8/2022 2:48,201,1.3366,10.4427,2.7111,117.9506,61.7534,0.9359,0,38.988,20.1208,81.2724,8.9221,199.432,33.5171,6.6792,0,,0.0123,-1
15/8/2022 3:26,202,1.3923,10.4585,3.0444,118.5286,56.1534,0.9308,0,6.613,15.525,33.5219,2.0988,30.8358,16.9629,4.2811,0,,,-1
15/8/2022 4:14,203,0.6815,9.5536,2.6778,117.4196,125.4345,0.9354,0,81.165,27.5928,32.652,8.9618,172.6315,9.1783,4.2516,864.8649,73.576,,-1
15/8/2022 5:13,204,1.2733,10.4299,2.4333,118.102,65.6619,0.9293,0,27.733,25.823,55.9536,3.7523,157.194,20.3477,9.0303,0,72.78,,-1
15/8/2022 9:38,205,1.3848,9.8416,2.8333,118.039,167.9829,0.9363,0,40.685,24.5765,37.7803,3.3282,113.5491,27.141,7.2584,0,,,-1
15/8/2022 10:14,206,1.3848,9.9413,1.6444,118.1176,56.0427,0.9359,0,18.424,21.2179,118.6813,2.7902,156.548,20.6826,6.9741,0,78.18,,-1
15/8/2022 11:42,207,1.0124,10.3654,3.0667,117.4194,65.5317,0.9359,0,26.71,23.7414,35.4613,2.6477,113.6396,18.2383,7.1556,408.5106,73.134,,-1
15/8/2022 18:19,208,1.0997,9.8124,2.3556,117.974,54.7118,0.9315,0,26.248,5.3882,67.3684,4.2671,191.3347,56.4914,8.4676,0,76.374,,-1
15/8/2022 19:19,209,1.6569,10.3541,2.5667,118.0906,51.6106,0.9367,0,21.286,9.654,60.4839,2.279,149.8036,21.7426,6.9652,475,75.536,,-1
15/8/2022 20:00,210,1.2733,10.1182,2.3667,118.102,189.6764,0.9293,0,56.881,12.5823,54.03,8.7051,189.285,57.2146,12.3156,640,73.824,0.0298,-1
15/8/2022 20:03,211,1.1295,9.6172,2.4444,118.102,198.3839,0.9293,0,52.515,55.9798,63.3241,3.3994,178.0521,65.9103,3.1447,0,72.846,,-1
15/8/2022 23:31,212,1.4472,10.2754,2.7,117.918,172.6091,0.9363,0,20.734,22.3482,50.0977,2.91,117.81,32.1237,5.4737,975,75.026,,-1
16/8/2022 2:21,213,1.5739,9.9101,2.3111,118.244,54.663,0.9348,0,19.638,29.3952,73.2082,2.6825,219.9816,40.4352,8.0677,857.1429,77.75,,-1
16/8/2022 5:47,214,1.5552,9.6664,1.7556,117.9506,46.7809,0.9348,0,28.231,13.7227,170.6024,2.1217,103.9868,12.6423,3.844,0,74.472,,-1
16/8/2022 6:52,215,1.629,9.6884,2.2,117.974,45.3065,0.9337,0,17.268,7.9775,59.7323,1.8761,220.6329,35.9991,3.6654,0,74.366,,-1
16/8/2022 7:33,216,1.2733,10.6033,2.5111,117.802,174.0261,0.9331,0,71.259,8.2478,82.9085,3.2707,83.7998,15.3166,4.4944,0,81.18,0.0015,-1
16/8/2022 8:39,217,1.2733,10.3512,2.6778,117.5064,190.9225,0.9315,0,51.811,21.0155,46.4362,5.0896,131.304,40.067,8.4974,0,74.888,0.0334,-1
16/8/2022 8:41,218,1.6569,9.4274,2.1111,118.563,145.7182,0.9282,0,84.493,20.3965,58.9136,3.757,111.4157,24.087,4.9829,0,73.828,0.0279,-1
16/8/2022 9:44,219,1.4105,10.0229,2.3111,118.3028,53.1335,0.9348,0,31.056,24.936,61.6071,4.1498,172.5034,36.0821,8.7018,0,73.84,,1
16/8/2022 13:51,220,0.9501,10.3441,2.6444,118.0906,55.7722,0.9378,0,21.759,23.2747,38.0895,3.1022,143.2016,37.799,7.6009,528.8136,81.218,0.0095,-1
16/8/2022 14:30,221,0.9501,10.2848,2.5222,117.918,180.623,0.9363,0,51.939,14.3439,27.8887,2.9572,94.4113,17.0074,6.721,988.2353,73.548,0.0315,-1
16/8/2022 15:16,222,1.6,9.9969,2.3111,118.0906,57.4534,0.9367,0,25.213,16.2281,89.0538,3.3377,176.8191,26.5249,2.9871,0,72.9,0.044,-1
16/8/2022 15:19,223,1.2733,10.3504,2.4,118.102,174.1437,0.9315,0,45.544,23.2273,91.0432,10.0687,104.9653,33.2962,7.3796,0,77.1,,1
16/8/2022 23:48,224,1.629,10.0072,3.0444,118.3028,208.6126,0.9341,0,44.362,23.1701,38.3178,3.6202,312.5152,39.6205,3.8603,597.0149,76.178,0.0222,-1
17/8/2022 0:52,225,0.7865,10.2875,2.5,118.563,149.9365,0.9282,0,83.106,24.0254,41.0646,3.4666,114.7644,29.3559,7.5836,883.3333,83.21,0.0287,-1
17/8/2022 1:53,226,0.7865,10.3412,1.9333,118.1176,111.2949,0.9282,0,42.028,17.6995,48.0356,3.0503,123.5125,31.7075,7.9409,0,82.288,0.0265,-1
17/8/2022 3:17,227,0.7865,10.3261,2.2889,118.563,147.1985,0.9282,0,85.692,31.1313,33.5651,2.5872,96.4527,28.9363,7.3796,0,,0.0214,-1
17/8/2022 3:18,228,0.7865,10.3431,2.8333,117.3928,58.5077,0.9257,0,20.671,108.1197,39.3103,7.9619,138.0497,30.6825,4.7198,0,77.326,0.0327,-1
17/8/2022 3:46,229,1.5552,9.9873,3.0111,117.7078,212.6306,0.9341,0,37.08,9.7108,53.8393,2.8805,102.7068,11.3953,5.2334,921.2121,80.44,0.0131,-1
17/8/2022 4:19,230,1.629,10.1897,2.7111,117.974,212.2979,0.9293,0,36.555,21.6595,28.7004,9.0955,106.1707,55.4168,6.5238,800,74.67,,-1
17/8/2022 5:21,231,1.629,10.005,1.8,117.9506,127.1398,0.9354,0,84.952,5.483,135.7616,2.4676,133.178,18.5387,3.391,0,73.926,,-1
17/8/2022 12:16,232,1.3772,10.3643,3.1556,117.4196,201.7344,0.9266,0,57.628,9.7436,62.5416,5.9576,74.799,36.9142,4.9758,0,75.108,0.0118,1
17/8/2022 13:34,233,1.5138,9.5037,2.8222,118.2112,52.0189,0.9331,0,20.033,23.127,55.2901,2.7788,218.227,31.3075,5.3047,927.2727,79.856,-0.0034,-1
17/8/2022 14:21,234,1.0208,9.9361,2.7333,118.2112,50.4659,0.9331,0,24.847,26.4648,55.1471,2.8412,189.786,35.3691,5.9166,0,72.894,,-1
17/8/2022 15:25,235,1.3101,10.0345,3.3778,117.3928,203.8375,0.9368,0,35.153,14.97,22.9637,4.3388,163.3454,21.9751,5.8144,0,81.364,,-1
17/8/2022 21:26,236,0.7865,10.1341,2.6111,117.3928,66.3869,0.9257,0,25.448,20.0595,69.3014,7.5323,96.7675,41.1767,6.671,0,,,1
17/8/2022 22:03,237,1.5739,10.3911,2.5889,118.2548,212.0235,0.9337,0,36.518,8.3502,39.8945,4.784,79.4523,35.3139,5.39,0,80.048,,1
17/8/2022 22:21,238,1.629,10.4202,3.0889,118.2548,211.8837,0.9337,0,40.761,12.8939,41.8065,7.3667,125.6654,19.2672,5.3171,847.0588,74.194,0.0261,-1
17/8/2022 23:04,239,1.5739,9.1874,2.8333,118.2548,213.4114,0.9337,0,81.399,21.928,33.475,3.7515,88.3182,35.4246,6.2611,0,,0.0198,1
17/8/2022 23:20,240,1.3257,10.7158,2.4444,117.3928,56.6389,0.9364,0,23.196,4.8489,68.2853,2.8122,171.9288,31.8046,6.7166,741.4634,77.316,0.0235,-1
17/8/2022 23:55,241,0.9366,10.297,1.7778,118.1176,54.1691,0.9378,0,22.825,13.4082,66.4474,2.9525,178.6832,29.2593,5.0921,450,80.594,0.0154,1
18/8/2022 0:02,242,1.629,10.1733,3.0556,118.2548,47.8022,0.9335,0,30.086,27.449,67.4097,5.7962,119.545,37.2077,4.8295,0,73.212,,1
18/8/2022 0:20,243,1.3711,10.3713,2.7,118.2548,219.6966,0.9337,0,60.393,18.7844,36.6066,3.0852,89.1733,15.6023,8.2562,685.7143,72.698,,-1
18/8/2022 1:23,244,1.5138,10.3906,2.2111,117.974,173.8408,0.9331,0,68.46,16.0742,67.8917,3.7665,87.2397,34.2659,14.1783,0,78.376,,1
18/8/2022 4:01,245,0.6815,9.6259,2.9889,118.3794,131.3034,0.9354,0,102.905,18.2891,30.3046,3.3014,142.5244,15.1522,9.5958,675.5556,74.288,,1
18/8/2022 4:12,246,1.3101,9.6167,2.4222,118.4394,116.6695,0.9282,0,87.53,9.2738,42.7624,4.0566,149.9299,36.963,7.1554,839.0244,81.126,,-1
18/8/2022 4:35,247,1.3101,10.2655,3.0333,118.227,48.6603,0.9271,0,16.476,21.2196,39.9351,5.6474,109.3238,28.0062,4.2293,0,,,-1
18/8/2022 5:03,248,1.3663,10.6221,2.0333,118.102,50.8397,0.9353,0,34.074,13.1903,76.0825,2.4405,78.3522,12.3388,6.1687,354.6392,81.506,,-1
18/8/2022 5:25,249,1.3663,9.8232,2.3111,133.3898,54.4623,0.9369,0,29.953,99.2163,62.1881,1.1757,135.5862,18.7329,5.3732,0,,0.0123,-1
18/8/2022 6:07,250,1.3714,10.2697,2.0778,118.2554,63.8875,0.925,0,22.264,11.9874,51.049,8.7604,123.7018,59.8602,5.9284,0,75.146,,-1
18/8/2022 6:11,251,0.7367,9.4318,3.5111,117.3928,51.593,0.9364,0,16.336,19.2943,20.1593,2.4153,182.673,36.853,8.9343,0,75.9,,-1
18/8/2022 6:26,252,1.3714,10.6404,2.3111,133.3898,195.4163,0.9227,0,68.735,24.4918,52.2353,2.1448,82.7315,20.2712,9.9165,378.9474,,,-1
18/8/2022 7:11,253,1.3257,9.3713,2.3111,118.563,53.4877,0.9278,0,26.464,25.6036,57.2418,2.8349,143.8558,20.3752,8.4974,0,,,-1
18/8/2022 7:23,254,0.9197,9.9445,2.9333,118.4106,63.7273,0.9369,0,25.754,19.5718,41.5521,2.064,160.0584,22.7111,6.6792,0,74.608,0.0137,-1
18/8/2022 7:29,255,0.7865,9.9514,2.7667,117.4194,162.1806,0.9309,0,46.429,10.4775,33.1149,7.2153,202.3861,42.5281,5.0086,421.8182,73.646,0.0376,-1
18/8/2022 8:18,256,0.9197,9.8004,2.8,118.039,201.0459,0.9264,0,87.74,20.6908,45.2128,9.6639,185.9241,48.3416,7.0215,828.5714,74.878,0.0135,-1
18/8/2022 8:31,257,0.9197,9.9935,2.2111,117.9506,175.0643,0.9309,0,73.243,9.7764,64.3741,4.7369,184.268,33.3851,3.0242,868.0851,81.704,,-1
18/8/2022 10:13,258,1.816,9.4325,2,118.3028,53.1731,0.9348,0,20.34,21.1103,67.5185,2.5278,225.9889,23.9243,6.6792,363.6364,,,-1
18/8/2022 11:04,259,1.3828,10.071,2.7444,118.4394,59.4553,0.9228,0,14.658,12.5592,76.9536,7.453,120.7588,43.7385,6.717,332.4675,80.092,,-1
18/8/2022 12:00,260,1.3257,9.4449,2.4111,118.0156,48.9271,0.9364,0,17.742,23.5338,54.0865,3.4158,138.1748,27.9864,4.7424,739.6226,80.872,,-1
18/8/2022 12:06,261,1.3828,10.3359,2.1556,118.0156,53.5979,0.9278,0,31.241,22.5483,80.2425,4.7156,191.3703,15.3667,7.5836,560,83.066,,-1
18/8/2022 12:22,262,1.816,9.8972,2.2889,117.9108,50.2306,0.9337,0,13.886,23.1498,47.5493,2.2081,122.4936,12.8517,8.3417,504.6154,81.794,0.0333,-1
18/8/2022 12:49,263,1.3101,9.6315,2.0444,118.205,210.5202,0.9354,0,40.796,24.5752,40.6293,2.7196,200.814,22.7306,6.5238,229.8851,,,-1
18/8/2022 13:07,264,1.816,9.987,1.8778,132.5378,51.6172,0.9366,0,14.826,16.545,155.7331,2.7503,184.1837,22.5448,4.0367,0,74.526,0.0181,-1
18/8/2022 14:01,265,1.3101,10.0371,3.1,117.422,173.9305,0.9309,0,41.814,19.5384,34.6322,2.2934,165.5524,24.1462,6.3243,0,80.052,0.0149,-1
18/8/2022 14:04,266,1.816,9.4302,2.0667,118.205,45.0921,0.9271,0,24.424,21.4977,85.2792,2.8913,140.8025,38.7142,7.7567,849.2308,,0.0195,-1
18/8/2022 14:45,267,1.3257,9.4152,2.4,118.102,56.9815,0.9257,0,22.477,9.2161,75.8152,6.1687,81.7161,19.1305,8.4676,0,80.242,,-1
18/8/2022 15:00,268,1.3714,9.6162,2.6667,117.4194,134.8997,0.9354,0,88.009,18.0127,45.347,2.3268,99.5428,19.1289,6.4246,948.8372,81.466,0.0165,-1
18/8/2022 15:26,269,1.816,9.4102,2.5778,118.227,49.0752,0.9271,0,13.222,91.8052,65.4636,3.8056,97.3506,18.436,8.4974,370.7317,76.072,,-1
18/8/2022 15:30,270,1.816,10.0212,3.2889,117.5064,46.2815,0.9337,0,20.138,26.1953,39.3969,3.7205,128.6387,33.0555,4.6905,0,,,-1
18/8/2022 15:33,271,1.705,9.6388,2.6667,118.4904,143.0328,0.9354,0,85.298,12.2269,63.1868,3.3271,107.7438,18.0509,2.7682,0,78.964,0.0274,-1
18/8/2022 15:41,272,0.9197,10.0634,3.0778,117.5064,49.4171,0.9348,0,12.928,18.6216,35.8482,2.8367,134.0039,22.4783,6.4131,538.7755,83.074,,-1
18/8/2022 16:19,273,0.7367,9.6426,2.1778,118.0156,45.8665,0.936,0,26.747,22.6258,71.3862,2.9461,217.343,41.7428,5.2631,464,,,-1
18/8/2022 17:13,274,1.816,9.6205,2.0778,118.1592,45.6938,0.9271,0,21.404,20.8464,35.493,4.7822,131.8353,24.9371,2.9512,693.3333,80.396,,1
18/8/2022 17:16,275,0.9197,9.6936,2.4556,118.0156,55.0406,0.9359,0,16.249,45.9308,82.5478,5.7151,168.2325,24.2123,4.7424,0,78.03,,-1
18/8/2022 17:37,276,0.9197,10.0207,2.3111,118.2554,197.8404,0.9266,0,60.048,21.9709,66.6448,87.1347,222.9631,211.5006,6.6882,778.3784,76.024,0.0239,-1
18/8/2022 19:24,277,1.816,10.0621,1.9667,118.039,156.3219,0.9334,0,53.888,13.4561,30.3371,3.6411,140.8399,42.1613,5.6108,0,80.008,0.0313,-1
18/8/2022 19:54,278,0.7367,9.6715,2.7667,118.4106,59.5951,0.9271,0,21.195,19.2917,62.878,8.6354,140.4007,27.4153,6.6382,278.7879,77.804,0.0177,1
18/8/2022 23:00,279,1.3714,9.5853,2.8444,118.3794,202.4699,0.9227,0,107.891,19.6988,43.4885,1.2743,70.8592,20.5682,4.6984,480,77.198,,-1
18/8/2022 23:03,280,1.816,9.871,2.8556,118.3794,63.3966,0.9266,0,18.459,12.9444,26.3048,8.6517,130.2879,33.3307,7.7429,782.2222,80.062,,-1
18/8/2022 23:47,281,0.7679,9.5534,3.0111,117.4194,55.2807,0.9337,0,17.072,6.4432,52.7825,3.5591,140.8225,20.3493,5.2899,0,74.042,0.0121,-1
19/8/2022 1:10,282,1.816,9.6391,1.8444,132.5378,199.6623,0.9368,0,51.96,17.5311,55.1922,2.3262,165.9303,18.5361,5.0682,748.3871,76.758,,-1
19/8/2022 3:59,283,1.3101,9.8653,2.4667,118.2554,219.5427,0.9354,0,43.897,31.7662,63.6364,3.1624,129.3732,15.9242,5.7612,0,,,1
19/8/2022 4:58,284,1.3259,9.5915,2.4111,118.0124,158.1053,0.9309,0,57.795,4.2282,30.5252,2.1824,144.469,29.5798,6.3243,0,,,-1
19/8/2022 5:09,285,1.5899,9.4896,2.2111,118.563,178.9705,0.9217,0,28.138,20.0643,83.7209,3.6306,169.6468,27.9264,3.9089,911.1111,,,-1
19/8/2022 5:11,286,1.3259,9.4396,3.1111,117.4196,53.2281,0.9364,0,25.384,15.9312,40.5157,3.6119,125.0863,22.5961,9.8844,213.3333,73.754,0.0292,-1
19/8/2022 5:11,287,1.3259,10.5814,3.3111,117.3928,208.7717,0.9257,0,44.949,16.0606,32.6664,7.6548,76.1325,24.9638,6.835,637.037,72.696,,-1
19/8/2022 5:40,288,1.5899,10.2944,2.7778,117.7078,139.1972,0.9354,0,79.166,16.7581,56.6813,2.5911,132.7978,20.0985,6.6027,0,82.594,0.0064,-1
19/8/2022 5:41,289,1.5899,10.5663,2.5111,118.0124,217.6264,0.9354,0,47.71,12.7757,64.1831,1.7587,153.2327,18.5526,6.8896,969.697,79.75,,-1
19/8/2022 5:53,290,0.8396,10.0986,2.5778,118.102,215.4604,0.9354,0,60.035,19.9763,76.507,2.9721,134.4845,15.7615,8.7573,0,75.936,0.0197,-1
19/8/2022 5:54,291,0.7367,10.0514,3.0778,117.802,168.5527,0.9249,0,88.506,18.8128,25.8756,5.4037,85.0657,38.3401,3.7725,480,79.172,0.0037,-1
19/8/2022 5:56,292,0.9197,9.8987,2.7889,117.4194,194.2846,0.9359,0,111.677,18.0345,51.263,2.1038,85.7451,16.6801,9.586,472.1311,81.21,0.0291,1
19/8/2022 6:24,293,1.5899,10.614,2.3,118.102,47.1198,0.9366,0,23.836,26.2564,115.071,3.0034,187.7104,32.3435,3.8291,0,,,-1
19/8/2022 7:43,294,1.3259,9.3864,2.4556,118.2554,55.3011,0.9242,0,17.484,31.0626,72.2628,3.899,153.8069,31.1119,8.1902,0,73.632,,-1
19/8/2022 7:58,295,0.7679,9.8806,2.3222,118.102,180.2234,0.9309,0,54.715,15.8521,39.9366,2.6705,175.9613,41.3896,5.7321,736.8421,74.436,,1
19/8/2022 8:01,296,1.5899,9.6448,3.1444,117.5064,58.611,0.9266,0,23.387,13.9134,34.8442,4.4466,139.9602,43.4972,7.3796,0,75.81,,-1
19/8/2022 8:07,297,1.5611,10.2072,2.3778,118.563,48.3122,0.9364,0,23.508,15.6413,43.1872,2.0567,120.8935,27.2251,6.3214,500,72.958,,-1
19/8/2022 8:33,298,1.3714,10.6552,3.2111,117.7358,51.4848,0.9366,0,9.773,25.118,29.9595,2.4896,79.8632,14.7285,5.9749,0,,0.0079,-1
19/8/2022 9:04,299,0.8396,8.0367,2.4889,118.244,51.1536,0.9348,0,14.878,35.4671,95.4229,2.2783,206.8979,31.7735,6.6759,0,82,0.0277,-1
19/8/2022 9:05,300,0.8396,10.0893,2.5333,118.0744,58.9408,0.9378,0,27.196,17.1175,62.3819,1.8489,248.1784,18.4316,8.2618,241.2698,73.714,0.0188,-1
19/8/2022 10:46,301,1.6025,9.8943,3.2778,117.4196,213.6952,0.9354,0,74.548,12.7748,81.6794,3.3131,133.858,14.0371,14.1783,0,,,-1
19/8/2022 11:11,302,0.7679,9.8492,2.7,118.4904,211.3636,0.9354,0,43.975,21.2413,45.7377,3.4466,212.3737,19.8329,8.7573,0,73.128,,-1
19/8/2022 11:13,303,1.4292,9.8914,3.2889,117.422,184.9849,0.937,0,40.408,16.0376,30.2414,1.7327,85.5848,26.7932,5.394,640,,0.0187,-1
19/8/2022 11:13,304,0.901,10.2875,2.4222,118.4106,230.1945,0.9238,0,56.363,23.1568,47.2376,2.9471,160.9255,21.1752,7.3362,861.5385,73.102,,-1
19/8/2022 11:28,305,1.5611,10.3532,2.8111,118.4652,196.7876,0.9217,0,26.553,19.5021,49.0357,2.6737,191.3726,34.1272,6.8601,317.2414,79.852,,-1
19/8/2022 11:44,306,0.7679,9.8178,2.4333,118.0124,191.1538,0.937,0,48.43,20.6772,40.6872,1.1258,55.0567,24.0456,8.4621,0,73.67,,-1
